iter	MultiClass
0	0.69391075
1	0.5123025996
2	0.3760760854
3	0.3004015565
4	0.2416898967
5	0.2082578099
6	0.1894325739
7	0.1687386391
8	0.1513787754
9	0.1315219337
10	0.1182035672
11	0.1087959607
12	0.09214299617
13	0.08329195879
14	0.07766362834
15	0.0742932502
16	0.06756214123
17	0.06323344597
18	0.0581803764
19	0.05598034405
20	0.05453042199
21	0.05307374128
22	0.05119060806
23	0.04897213282
24	0.0470743905
25	0.0437611359
26	0.04252661315
27	0.03940169897
28	0.03853465407
29	0.03740431857
30	0.03650001522
31	0.03421687259
32	0.03306793334
33	0.03267297059
34	0.03063242763
35	0.02963908571
36	0.02879533125
37	0.02837058779
38	0.02826415291
39	0.02853465247
40	0.02794146271
41	0.02648816812
42	0.02627387209
43	0.02562093442
44	0.02519462922
45	0.02527482936
46	0.02564059732
47	0.02614114875
48	0.0256888448
49	0.02586818972
50	0.02499121794
51	0.02479998447
52	0.02497872997
53	0.02451512338
54	0.02389811856
55	0.0233672922
56	0.02350233094
57	0.02328574315
58	0.02289360869
59	0.0228350262
60	0.02254026899
61	0.02172166569
62	0.02142335984
63	0.0214503433
64	0.02101943288
65	0.02094876669
66	0.02039886885
67	0.02041571664
68	0.02052318792
69	0.01997558303
70	0.01962572604
71	0.01926770157
72	0.01932269861
73	0.01871409969
74	0.01850645571
75	0.01819201793
76	0.01820981814
77	0.01804321244
78	0.01755330687
79	0.01753776921
80	0.01733519473
81	0.01706588833
82	0.01664610168
83	0.01636811741
84	0.01610687595
85	0.0159342612
86	0.01598843269
87	0.01591567523
88	0.01581946216
89	0.01558376713
90	0.01556446804
91	0.01549034559
92	0.01553378405
93	0.01525568494
94	0.01529436484
95	0.01505330701
96	0.01512414203
97	0.01487750957
98	0.01491313739
99	0.01474627138
